ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
017585	4	SUPPL	26	AP	1978-08-02 00:00:00		STANDARD
017585	4	SUPPL	27	AP	1979-02-06 00:00:00		STANDARD
017585	4	SUPPL	28	AP	1978-11-22 00:00:00		STANDARD
017585	4	SUPPL	41	AP	1979-10-10 00:00:00		STANDARD
017585	4	SUPPL	40	AP	1979-11-29 00:00:00		STANDARD
017585	4	SUPPL	38	AP	1979-11-27 00:00:00		STANDARD
017585	4	SUPPL	37	AP	1979-12-03 00:00:00		STANDARD
017585	4	SUPPL	36	AP	1979-12-30 00:00:00		STANDARD
017585	3	SUPPL	35	AP	1979-07-17 00:00:00		
017585	4	SUPPL	34	AP	1979-01-05 00:00:00		STANDARD
017585	4	SUPPL	33	AP	1979-02-01 00:00:00		STANDARD
017585	3	SUPPL	32	AP	1978-11-07 00:00:00		
017585	4	SUPPL	31	AP	1978-11-08 00:00:00		STANDARD
017585	4	SUPPL	30	AP	1978-11-22 00:00:00		STANDARD
017585	4	SUPPL	29	AP	1978-10-11 00:00:00		STANDARD
017586	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017586	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017586	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017586	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017586	3	SUPPL	4	AP	1975-10-21 00:00:00		
017586	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017586	4	SUPPL	6	AP	1977-04-29 00:00:00		STANDARD
017586	4	SUPPL	7	AP	1978-06-14 00:00:00		STANDARD
017586	3	SUPPL	8	AP	1977-01-28 00:00:00		
017586	4	SUPPL	9	AP	1977-05-20 00:00:00		STANDARD
017586	4	SUPPL	10	AP	1978-01-23 00:00:00		STANDARD
017586	4	SUPPL	11	AP	1978-04-11 00:00:00		STANDARD
017586	3	SUPPL	13	AP	1977-09-28 00:00:00		
017586	4	SUPPL	14	AP	1978-06-14 00:00:00		STANDARD
017586	4	SUPPL	15	AP	1978-03-30 00:00:00		STANDARD
017586	4	SUPPL	17	AP	1978-03-09 00:00:00		STANDARD
017586	3	SUPPL	18	AP	1978-03-09 00:00:00		
017586	3	SUPPL	19	AP	1978-02-08 00:00:00		
017586	4	SUPPL	20	AP	1978-07-12 00:00:00		STANDARD
017586	4	SUPPL	22	AP	1978-06-26 00:00:00		STANDARD
017586	4	SUPPL	23	AP	1978-08-15 00:00:00		STANDARD
017586	4	SUPPL	24	AP	1978-08-02 00:00:00		STANDARD
017586	4	SUPPL	25	AP	1979-02-06 00:00:00		STANDARD
017586	4	SUPPL	26	AP	1978-11-22 00:00:00		STANDARD
017586	4	SUPPL	27	AP	1978-10-11 00:00:00		STANDARD
017586	4	SUPPL	28	AP	1978-11-22 00:00:00		STANDARD
017586	4	SUPPL	29	AP	1978-12-29 00:00:00		STANDARD
017586	6	SUPPL	30	AP	1979-02-01 00:00:00		STANDARD
017586	4	SUPPL	31	AP	1979-01-05 00:00:00		STANDARD
017586	3	SUPPL	32	AP	1979-08-08 00:00:00		
017586	4	SUPPL	33	AP	1979-12-03 00:00:00		STANDARD
017586	4	SUPPL	34	AP	1979-12-03 00:00:00		STANDARD
017586	4	SUPPL	35	AP	1979-11-27 00:00:00		STANDARD
017586	4	SUPPL	37	AP	1979-11-29 00:00:00		STANDARD
017586	4	SUPPL	38	AP	1979-10-10 00:00:00		STANDARD
017588	3	SUPPL	4	AP	1978-11-14 00:00:00		
017588	4	SUPPL	2	AP	1977-04-22 00:00:00		STANDARD
017588	7	ORIG	1	AP	1976-08-04 00:00:00		STANDARD
017594	4	SUPPL	2	AP	1979-04-03 00:00:00		STANDARD
017594	3	SUPPL	1	AP	1978-04-27 00:00:00		STANDARD
017594	7	ORIG	1	AP	1976-10-19 00:00:00		STANDARD
017598	4	SUPPL	11	AP	1979-12-18 00:00:00		STANDARD
017598	3	SUPPL	10	AP	1979-07-26 00:00:00		
017598	4	SUPPL	8	AP	1977-08-26 00:00:00		STANDARD
017598	2	SUPPL	7	AP	1978-10-11 00:00:00		
017598	4	SUPPL	6	AP	1976-11-12 00:00:00		STANDARD
017598	2	SUPPL	5	AP	1978-03-01 00:00:00		
017598	3	SUPPL	4	AP	1976-12-27 00:00:00		
017598	3	SUPPL	3	AP	1976-06-01 00:00:00		
017598	4	SUPPL	2	AP	1975-09-17 00:00:00		STANDARD
017598	3	SUPPL	1	AP	1975-09-17 00:00:00		
017598	15	ORIG	1	AP	1975-05-31 00:00:00		STANDARD
017600	3	SUPPL	8	AP	1979-04-24 00:00:00		
017600	4	SUPPL	7	AP	1979-03-29 00:00:00		
017600	4	SUPPL	6	AP	1978-12-05 00:00:00		
017600	4	SUPPL	5	AP	1978-06-14 00:00:00		
017600	4	SUPPL	3	AP	1977-12-16 00:00:00		
017600	4	SUPPL	1	AP	1976-09-24 00:00:00		
017600		ORIG	1	AP	1976-08-26 00:00:00		
017601	7	ORIG	1	AP	1977-03-29 00:00:00		STANDARD
017601	4	SUPPL	1	AP	1979-05-22 00:00:00		STANDARD
017601	4	SUPPL	2	AP	1979-07-12 00:00:00		STANDARD
017603	3	SUPPL	17	AP	1979-11-09 00:00:00		STANDARD
017603	3	SUPPL	14	AP	1978-02-06 00:00:00		STANDARD
017603	3	SUPPL	13	AP	1978-05-02 00:00:00		STANDARD
017603	3	SUPPL	12	AP	1978-08-11 00:00:00		STANDARD
017603	3	SUPPL	10	AP	1977-02-11 00:00:00		STANDARD
017603	3	SUPPL	9	AP	1977-01-18 00:00:00		STANDARD
017603	3	SUPPL	8	AP	1976-09-17 00:00:00		STANDARD
017603	3	SUPPL	7	AP	1976-09-07 00:00:00		STANDARD
017603	4	SUPPL	6	AP	1977-01-18 00:00:00		STANDARD
017603	4	SUPPL	5	AP	1976-06-17 00:00:00		STANDARD
017603	3	SUPPL	4	AP	1976-02-27 00:00:00		STANDARD
017603	3	SUPPL	3	AP	1976-02-27 00:00:00		STANDARD
017603	3	SUPPL	2	AP	1976-01-27 00:00:00		STANDARD
017603	12	ORIG	1	AP	1975-08-29 00:00:00		STANDARD
017604	4	SUPPL	7	AP	1978-10-24 00:00:00		PRIORITY
017604	4	SUPPL	6	AP	1977-04-01 00:00:00		PRIORITY
017604	4	SUPPL	3	AP	1976-09-23 00:00:00		PRIORITY
017604	7	ORIG	1	AP	1976-03-16 00:00:00		PRIORITY
017606	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017606	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017606	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017606	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017606	3	SUPPL	4	AP	1975-10-22 00:00:00		
017606	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017606	4	SUPPL	6	AP	1977-04-29 00:00:00		STANDARD
017606	4	SUPPL	7	AP	1978-06-14 00:00:00		STANDARD
017606	3	SUPPL	8	AP	1976-12-03 00:00:00		
017606	4	SUPPL	9	AP	1977-05-09 00:00:00		STANDARD
017606	4	SUPPL	10	AP	1977-05-20 00:00:00		STANDARD
017606	4	SUPPL	11	AP	1978-01-23 00:00:00		STANDARD
017606	4	SUPPL	14	AP	1978-04-11 00:00:00		STANDARD
017606	3	SUPPL	15	AP	1977-09-28 00:00:00		
017606	4	SUPPL	16	AP	1978-02-13 00:00:00		STANDARD
017606	4	SUPPL	17	AP	1978-10-10 00:00:00		STANDARD
017606	3	SUPPL	18	AP	1978-10-10 00:00:00		
017606	4	SUPPL	19	AP	1978-06-14 00:00:00		STANDARD
017606	4	SUPPL	20	AP	1978-03-30 00:00:00		STANDARD
017606	3	SUPPL	21	AP	1978-02-08 00:00:00		
017606	4	SUPPL	23	AP	1978-06-26 00:00:00		STANDARD
017606	4	SUPPL	25	AP	1978-05-08 00:00:00		STANDARD
017606	4	SUPPL	26	AP	1978-08-15 00:00:00		STANDARD
017606	4	SUPPL	27	AP	1978-08-02 00:00:00		STANDARD
017606	4	SUPPL	28	AP	1979-02-06 00:00:00		STANDARD
017606	4	SUPPL	29	AP	1978-11-22 00:00:00		STANDARD
017606	4	SUPPL	30	AP	1978-10-11 00:00:00		STANDARD
017606	4	SUPPL	31	AP	1978-11-22 00:00:00		STANDARD
017606	4	SUPPL	32	AP	1978-11-08 00:00:00		STANDARD
017606	3	SUPPL	33	AP	1978-11-07 00:00:00		
017606	6	SUPPL	34	AP	1979-02-01 00:00:00		STANDARD
017606	4	SUPPL	35	AP	1979-01-05 00:00:00		STANDARD
017606	3	SUPPL	36	AP	1979-07-17 00:00:00		
017606	4	SUPPL	37	AP	1979-12-03 00:00:00		STANDARD
017606	4	SUPPL	38	AP	1979-12-03 00:00:00		STANDARD
017606	4	SUPPL	39	AP	1979-11-27 00:00:00		STANDARD
017606	4	SUPPL	41	AP	1979-11-29 00:00:00		STANDARD
017606	4	SUPPL	42	AP	1979-10-10 00:00:00		STANDARD
017607	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017607	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017607	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017607	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017607	3	SUPPL	4	AP	1975-10-17 00:00:00		
017607	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017607	4	SUPPL	6	AP	1977-04-29 00:00:00		STANDARD
017607	4	SUPPL	7	AP	1978-06-14 00:00:00		STANDARD
017607	3	SUPPL	8	AP	1976-11-29 00:00:00		
017607	4	SUPPL	9	AP	1977-05-03 00:00:00		STANDARD
017607	4	SUPPL	10	AP	1977-05-20 00:00:00		STANDARD
017607	4	SUPPL	11	AP	1978-01-23 00:00:00		STANDARD
017607	4	SUPPL	14	AP	1978-04-11 00:00:00		STANDARD
017607	3	SUPPL	15	AP	1977-09-28 00:00:00		
017607	4	SUPPL	16	AP	1978-02-13 00:00:00		STANDARD
017607	4	SUPPL	17	AP	1978-10-10 00:00:00		STANDARD
017607	3	SUPPL	18	AP	1978-10-10 00:00:00		
017607	4	SUPPL	19	AP	1978-06-14 00:00:00		STANDARD
017607	4	SUPPL	20	AP	1978-03-30 00:00:00		STANDARD
017607	3	SUPPL	21	AP	1978-02-08 00:00:00		
017607	4	SUPPL	23	AP	1978-06-26 00:00:00		STANDARD
017607	4	SUPPL	25	AP	1978-05-08 00:00:00		STANDARD
017607	4	SUPPL	26	AP	1978-08-15 00:00:00		STANDARD
017607	4	SUPPL	27	AP	1978-08-02 00:00:00		STANDARD
017607	4	SUPPL	28	AP	1979-02-06 00:00:00		STANDARD
017607	4	SUPPL	29	AP	1978-11-22 00:00:00		STANDARD
017607	4	SUPPL	42	AP	1979-10-10 00:00:00		STANDARD
017607	4	SUPPL	41	AP	1979-11-29 00:00:00		STANDARD
017607	4	SUPPL	39	AP	1979-11-27 00:00:00		STANDARD
017607	4	SUPPL	38	AP	1979-12-03 00:00:00		STANDARD
017607	4	SUPPL	37	AP	1979-12-03 00:00:00		STANDARD
017607	3	SUPPL	36	AP	1979-07-17 00:00:00		
017607	4	SUPPL	35	AP	1979-01-05 00:00:00		STANDARD
017607	4	SUPPL	34	AP	1979-02-01 00:00:00		STANDARD
017607	3	SUPPL	33	AP	1978-11-07 00:00:00		
017607	4	SUPPL	32	AP	1978-11-08 00:00:00		STANDARD
017607	4	SUPPL	31	AP	1978-11-22 00:00:00		STANDARD
017607	4	SUPPL	30	AP	1978-10-11 00:00:00		STANDARD
017608	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017608	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017608	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017608	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017608	3	SUPPL	4	AP	1975-10-17 00:00:00		
017608	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017608	4	SUPPL	6	AP	1976-06-28 00:00:00		STANDARD
017608	4	SUPPL	7	AP	1977-04-29 00:00:00		STANDARD
017608	3	SUPPL	8	AP	1977-01-27 00:00:00		
017608	4	SUPPL	9	AP	1978-06-14 00:00:00		STANDARD
017608	4	SUPPL	10	AP	1977-05-20 00:00:00		STANDARD
017608	4	SUPPL	11	AP	1978-01-23 00:00:00		STANDARD
017608	4	SUPPL	12	AP	1978-03-15 00:00:00		STANDARD
017608	3	SUPPL	13	AP	1977-09-28 00:00:00		
017608	4	SUPPL	15	AP	1978-02-13 00:00:00		STANDARD
017608	4	SUPPL	16	AP	1978-06-14 00:00:00		STANDARD
017608	4	SUPPL	17	AP	1978-03-30 00:00:00		STANDARD
017608	4	SUPPL	18	AP	1977-11-22 00:00:00		STANDARD
017608	3	SUPPL	20	AP	1978-02-08 00:00:00		
017608	4	SUPPL	22	AP	1978-06-26 00:00:00		STANDARD
017608	4	SUPPL	23	AP	1978-08-15 00:00:00		STANDARD
017608	4	SUPPL	24	AP	1978-08-02 00:00:00		STANDARD
017608	4	SUPPL	25	AP	1979-02-06 00:00:00		STANDARD
017608	4	SUPPL	26	AP	1978-11-22 00:00:00		STANDARD
017608	4	SUPPL	27	AP	1978-10-11 00:00:00		STANDARD
017608	4	SUPPL	28	AP	1978-11-22 00:00:00		STANDARD
017608	4	SUPPL	42	AP	1979-10-10 00:00:00		STANDARD
017608	4	SUPPL	41	AP	1979-11-29 00:00:00		STANDARD
017608	4	SUPPL	38	AP	1979-10-29 00:00:00		STANDARD
017608	4	SUPPL	37	AP	1979-11-27 00:00:00		STANDARD
017608	4	SUPPL	36	AP	1979-12-03 00:00:00		STANDARD
017608	4	SUPPL	35	AP	1979-12-03 00:00:00		STANDARD
017608	4	SUPPL	32	AP	1979-01-05 00:00:00		STANDARD
017608	4	SUPPL	31	AP	1979-02-01 00:00:00		STANDARD
017608	4	SUPPL	30	AP	1978-12-29 00:00:00		STANDARD
017608	4	SUPPL	29	AP	1978-11-08 00:00:00		STANDARD
017609	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017609	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017609	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017609	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017609	3	SUPPL	4	AP	1975-10-17 00:00:00		
017609	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017609	4	SUPPL	6	AP	1976-03-17 00:00:00		STANDARD
017609	4	SUPPL	7	AP	1977-04-29 00:00:00		STANDARD
017609	4	SUPPL	8	AP	1978-06-14 00:00:00		STANDARD
017609	3	SUPPL	9	AP	1976-11-24 00:00:00		
017609	4	SUPPL	10	AP	1977-05-20 00:00:00		STANDARD
017609	4	SUPPL	11	AP	1978-01-23 00:00:00		STANDARD
017609	4	SUPPL	12	AP	1978-03-15 00:00:00		STANDARD
017609	3	SUPPL	13	AP	1977-09-28 00:00:00		
017609	4	SUPPL	15	AP	1978-06-14 00:00:00		STANDARD
017609	4	SUPPL	16	AP	1978-03-30 00:00:00		STANDARD
017609	3	SUPPL	18	AP	1978-02-08 00:00:00		
017609	4	SUPPL	20	AP	1978-05-01 00:00:00		STANDARD
017609	4	SUPPL	21	AP	1978-06-26 00:00:00		STANDARD
017609	4	SUPPL	22	AP	1978-08-15 00:00:00		STANDARD
017609	4	SUPPL	23	AP	1978-08-02 00:00:00		STANDARD
017609	4	SUPPL	24	AP	1979-02-06 00:00:00		STANDARD
017609	4	SUPPL	25	AP	1978-11-22 00:00:00		STANDARD
017609	4	SUPPL	26	AP	1979-03-29 00:00:00		STANDARD
017609	4	SUPPL	27	AP	1978-10-11 00:00:00		STANDARD
017609	4	SUPPL	28	AP	1978-11-22 00:00:00		STANDARD
017609	4	SUPPL	29	AP	1978-11-08 00:00:00		STANDARD
017609	4	SUPPL	30	AP	1978-12-29 00:00:00		STANDARD
017609	6	SUPPL	31	AP	1979-02-01 00:00:00		STANDARD
017609	4	SUPPL	32	AP	1979-01-05 00:00:00		STANDARD
017609	3	SUPPL	33	AP	1979-07-17 00:00:00		
017609	4	SUPPL	34	AP	1979-12-03 00:00:00		STANDARD
017609	4	SUPPL	35	AP	1979-12-03 00:00:00		STANDARD
017609	4	SUPPL	36	AP	1979-11-27 00:00:00		STANDARD
017609	4	SUPPL	38	AP	1979-11-29 00:00:00		STANDARD
017609	4	SUPPL	39	AP	1979-10-10 00:00:00		STANDARD
017610	15	ORIG	1	AP	1975-08-13 00:00:00		STANDARD
017610	4	SUPPL	1	AP	1975-10-15 00:00:00		STANDARD
017610	4	SUPPL	2	AP	1975-11-03 00:00:00		STANDARD
017610	4	SUPPL	3	AP	1975-11-20 00:00:00		STANDARD
017610	3	SUPPL	4	AP	1975-10-17 00:00:00		
017610	4	SUPPL	5	AP	1976-11-08 00:00:00		STANDARD
017610	4	SUPPL	6	AP	1976-03-17 00:00:00		STANDARD
017610	4	SUPPL	7	AP	1977-04-29 00:00:00		STANDARD
017610	4	SUPPL	8	AP	1978-06-14 00:00:00		STANDARD
017610	4	SUPPL	9	AP	1977-01-13 00:00:00		STANDARD
017610	3	SUPPL	10	AP	1976-12-08 00:00:00		
017610	4	SUPPL	11	AP	1977-02-11 00:00:00		STANDARD
017610	4	SUPPL	12	AP	1977-05-20 00:00:00		STANDARD
017610	4	SUPPL	13	AP	1978-01-23 00:00:00		STANDARD
017610	4	SUPPL	14	AP	1978-03-15 00:00:00		STANDARD
017610	3	SUPPL	16	AP	1977-09-28 00:00:00		
017610	4	SUPPL	17	AP	1978-06-14 00:00:00		STANDARD
017610	4	SUPPL	18	AP	1978-03-30 00:00:00		STANDARD
017610	3	SUPPL	20	AP	1978-02-08 00:00:00		
017610	4	SUPPL	21	AP	1978-07-12 00:00:00		STANDARD
017610	4	SUPPL	22	AP	1978-06-26 00:00:00		STANDARD
017610	4	SUPPL	23	AP	1978-08-15 00:00:00		STANDARD
017610	4	SUPPL	24	AP	1978-08-02 00:00:00		STANDARD
017610	4	SUPPL	25	AP	1979-02-06 00:00:00		STANDARD
017610	4	SUPPL	26	AP	1978-11-22 00:00:00		STANDARD
017610	4	SUPPL	27	AP	1978-10-11 00:00:00		STANDARD
017610	4	SUPPL	28	AP	1978-11-22 00:00:00		STANDARD
017610	4	SUPPL	29	AP	1978-11-08 00:00:00		STANDARD
017610	4	SUPPL	30	AP	1978-12-29 00:00:00		STANDARD
017610	4	SUPPL	31	AP	1979-02-01 00:00:00		STANDARD
017610	4	SUPPL	32	AP	1979-01-05 00:00:00		STANDARD
017610	3	SUPPL	33	AP	1979-07-17 00:00:00		
017610	4	SUPPL	34	AP	1979-12-03 00:00:00		STANDARD
017610	4	SUPPL	35	AP	1979-12-03 00:00:00		STANDARD
017610	4	SUPPL	36	AP	1979-11-27 00:00:00		STANDARD
017610	4	SUPPL	38	AP	1979-11-29 00:00:00		STANDARD
017610	4	SUPPL	39	AP	1979-10-10 00:00:00		STANDARD
017612	3	SUPPL	9	AP	1977-11-22 00:00:00		
017612	3	SUPPL	6	AP	1978-11-20 00:00:00		
017612	12	ORIG	1	AP	1975-03-17 00:00:00		PRIORITY
017613	4	SUPPL	6	AP	1978-05-18 00:00:00		PRIORITY
017613	4	SUPPL	5	AP	1977-09-13 00:00:00		PRIORITY
017613	4	SUPPL	4	AP	1977-08-09 00:00:00		PRIORITY
017613	3	SUPPL	3	AP	1977-04-13 00:00:00		
017613	3	SUPPL	2	AP	1976-06-29 00:00:00		
017613	3	SUPPL	1	AP	1975-04-22 00:00:00		
017613	7	ORIG	1	AP	1975-02-03 00:00:00		PRIORITY
017618	4	SUPPL	21	AP	1978-09-13 00:00:00		STANDARD
017618	4	SUPPL	18	AP	1977-06-22 00:00:00		STANDARD
017618	4	SUPPL	16	AP	1976-06-24 00:00:00		STANDARD
017618	4	SUPPL	15	AP	1976-06-24 00:00:00		STANDARD
017618	3	SUPPL	14	AP	1976-06-30 00:00:00		
017618	3	SUPPL	13	AP	1976-06-30 00:00:00		
017618	4	SUPPL	12	AP	1976-06-24 00:00:00		STANDARD
017618	3	SUPPL	11	AP	1976-01-13 00:00:00		
017618	4	SUPPL	10	AP	1975-12-10 00:00:00		STANDARD
017618	3	SUPPL	9	AP	1975-11-04 00:00:00		
017618	4	SUPPL	8	AP	1975-11-04 00:00:00		STANDARD
017618	4	SUPPL	7	AP	1975-12-10 00:00:00		STANDARD
017618	3	SUPPL	6	AP	1975-11-04 00:00:00		
017618	3	SUPPL	5	AP	1975-11-04 00:00:00		
017618	4	SUPPL	4	AP	1975-07-21 00:00:00		STANDARD
017618	4	SUPPL	3	AP	1975-07-21 00:00:00		STANDARD
017618	3	SUPPL	2	AP	1975-06-18 00:00:00		
017618	4	SUPPL	1	AP	1975-06-18 00:00:00		STANDARD
017618	12	ORIG	1	AP	1975-04-22 00:00:00		STANDARD
017619	4	SUPPL	7	AP	1978-05-18 00:00:00		STANDARD
017619	4	SUPPL	6	AP	1978-01-16 00:00:00		STANDARD
017619	4	SUPPL	5	AP	1977-09-15 00:00:00		STANDARD
017619	4	SUPPL	4	AP	1977-08-09 00:00:00		STANDARD
017619	4	SUPPL	3	AP	1977-04-13 00:00:00		STANDARD
017619	4	SUPPL	2	AP	1976-09-16 00:00:00		STANDARD
017619	6	SUPPL	1	AP	1975-05-22 00:00:00		STANDARD
017619	12	ORIG	1	AP	1975-03-18 00:00:00		STANDARD
017624	7	ORIG	1	AP	1979-12-18 00:00:00		PRIORITY
017628	4	SUPPL	9	AP	1979-03-13 00:00:00		STANDARD
017628	7	ORIG	1	AP	1976-03-24 00:00:00		STANDARD
017628	4	SUPPL	1	AP	1976-07-23 00:00:00		STANDARD
017628	4	SUPPL	2	AP	1976-06-28 00:00:00		STANDARD
017628	3	SUPPL	3	AP	1976-07-23 00:00:00		STANDARD
017628	4	SUPPL	4	AP	1979-05-15 00:00:00		STANDARD
017628	2	SUPPL	5	AP	1978-02-21 00:00:00		STANDARD
017628	2	SUPPL	8	AP	1979-04-06 00:00:00		STANDARD
017630	4	SUPPL	3	AP	1979-07-11 00:00:00		PRIORITY
017630	3	SUPPL	2	AP	1977-08-03 00:00:00		
017630	7	ORIG	1	AP	1976-03-24 00:00:00		PRIORITY
017633	4	SUPPL	13	AP	1979-10-04 00:00:00		STANDARD
017633	4	SUPPL	12	AP	1979-06-18 00:00:00		STANDARD
017633	4	SUPPL	11	AP	1979-07-31 00:00:00		STANDARD
017633	4	SUPPL	10	AP	1979-07-18 00:00:00		STANDARD
017633	4	SUPPL	9	AP	1979-05-01 00:00:00		STANDARD
017633	4	SUPPL	8	AP	1978-08-29 00:00:00		STANDARD
017633	4	SUPPL	7	AP	1978-01-17 00:00:00		STANDARD
017633	4	SUPPL	6	AP	1977-05-05 00:00:00		STANDARD
017633	4	SUPPL	5	AP	1977-04-05 00:00:00		STANDARD
017633	4	SUPPL	4	AP	1977-05-25 00:00:00		STANDARD
017633	3	SUPPL	3	AP	1977-02-28 00:00:00		STANDARD
017633	3	SUPPL	2	AP	1976-08-18 00:00:00		STANDARD
017633	4	SUPPL	1	AP	1977-07-21 00:00:00		STANDARD
017633	15	ORIG	1	AP	1976-05-25 00:00:00		STANDARD
017634	4	SUPPL	4	AP	1979-08-02 00:00:00		STANDARD
017634	15	ORIG	1	AP	1979-02-01 00:00:00		STANDARD
017635	15	ORIG	1	AP	1976-05-14 00:00:00		STANDARD
017635	3	SUPPL	1	AP	1976-06-28 00:00:00		
017635	4	SUPPL	2	AP	1977-07-21 00:00:00		STANDARD
017635	4	SUPPL	3	AP	1977-04-26 00:00:00		STANDARD
017635	4	SUPPL	4	AP	1978-08-29 00:00:00		STANDARD
017635	4	SUPPL	5	AP	1979-05-01 00:00:00		STANDARD
017635	3	SUPPL	6	AP	1979-02-02 00:00:00		
017635	4	SUPPL	7	AP	1979-01-05 00:00:00		STANDARD
017635	4	SUPPL	8	AP	1979-07-18 00:00:00		STANDARD
017635	4	SUPPL	9	AP	1979-07-31 00:00:00		STANDARD
017635	4	SUPPL	10	AP	1979-10-04 00:00:00		STANDARD
017636	4	SUPPL	13	AP	1979-10-04 00:00:00		STANDARD
017636	4	SUPPL	12	AP	1979-09-17 00:00:00		STANDARD
017636	4	SUPPL	11	AP	1979-07-31 00:00:00		STANDARD
017636	4	SUPPL	10	AP	1979-07-18 00:00:00		STANDARD
017636	4	SUPPL	9	AP	1979-05-01 00:00:00		STANDARD
017636	4	SUPPL	8	AP	1978-08-18 00:00:00		STANDARD
017636	4	SUPPL	7	AP	1978-08-29 00:00:00		STANDARD
017636	4	SUPPL	6	AP	1977-11-23 00:00:00		STANDARD
017636	4	SUPPL	5	AP	1977-04-26 00:00:00		STANDARD
017636	4	SUPPL	4	AP	1977-01-05 00:00:00		STANDARD
017636	4	SUPPL	3	AP	1976-12-27 00:00:00		STANDARD
017636	3	SUPPL	2	AP	1976-08-18 00:00:00		STANDARD
017636	4	SUPPL	1	AP	1977-07-21 00:00:00		STANDARD
017636	15	ORIG	1	AP	1976-06-21 00:00:00		STANDARD
017637	4	SUPPL	14	AP	1979-10-04 00:00:00		STANDARD
017637	4	SUPPL	13	AP	1979-07-31 00:00:00		STANDARD
017637	4	SUPPL	12	AP	1979-07-18 00:00:00		STANDARD
017637	4	SUPPL	11	AP	1979-01-05 00:00:00		STANDARD
017637	4	SUPPL	10	AP	1979-02-02 00:00:00		STANDARD
017637	4	SUPPL	9	AP	1979-04-30 00:00:00		STANDARD
017637	4	SUPPL	8	AP	1978-12-01 00:00:00		STANDARD
017637	3	SUPPL	7	AP	1978-11-22 00:00:00		
017637	4	SUPPL	6	AP	1978-11-22 00:00:00		STANDARD
017637	3	SUPPL	5	AP	1978-09-08 00:00:00		
017637	4	SUPPL	4	AP	1978-08-29 00:00:00		STANDARD
017637	4	SUPPL	3	AP	1978-06-30 00:00:00		STANDARD
017637	3	SUPPL	2	AP	1978-09-08 00:00:00		
017637	15	ORIG	1	AP	1978-02-08 00:00:00		STANDARD
017638	7	ORIG	1	AP	1976-11-05 00:00:00		PRIORITY
017638	4	SUPPL	1	AP	1977-07-12 00:00:00		PRIORITY
017641	15	ORIG	1	AP	1976-01-26 00:00:00		STANDARD
017641	4	SUPPL	1	AP	1976-02-25 00:00:00		STANDARD
017641	3	SUPPL	2	AP	1976-02-25 00:00:00		
017641	4	SUPPL	3	AP	1976-03-10 00:00:00		STANDARD
017641	4	SUPPL	4	AP	1976-05-04 00:00:00		STANDARD
017641	4	SUPPL	5	AP	1976-03-01 00:00:00		STANDARD
017641	4	SUPPL	6	AP	1976-05-06 00:00:00		STANDARD
017641	4	SUPPL	7	AP	1977-04-29 00:00:00		STANDARD
017641	4	SUPPL	8	AP	1978-06-14 00:00:00		STANDARD
017641	3	SUPPL	9	AP	1976-11-24 00:00:00		
017641	4	SUPPL	10	AP	1977-05-20 00:00:00		STANDARD
017641	4	SUPPL	11	AP	1978-01-23 00:00:00		STANDARD
017641	4	SUPPL	12	AP	1978-03-15 00:00:00		STANDARD
017641	3	SUPPL	14	AP	1977-09-28 00:00:00		
017641	4	SUPPL	15	AP	1977-10-19 00:00:00		STANDARD
017641	4	SUPPL	16	AP	1978-02-13 00:00:00		STANDARD
017641	4	SUPPL	17	AP	1978-10-10 00:00:00		STANDARD
017641	3	SUPPL	18	AP	1978-10-10 00:00:00		
017641	4	SUPPL	19	AP	1978-06-14 00:00:00		STANDARD
017641	4	SUPPL	20	AP	1978-03-30 00:00:00		STANDARD
017641	3	SUPPL	22	AP	1978-02-08 00:00:00		
017641	4	SUPPL	23	AP	1978-06-26 00:00:00		STANDARD
