application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA010976,010976,GD SEARLE LLC,ORIG,1,AP,1961-03-09 00:00:00,8,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=010976,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 010976 ORIG 1 status AP date 1961-03-09 00:00:00 class 8 priority STANDARD
NDA050276,050276,LEDERLE,SUPPL,20,AP,1961-03-13 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050276,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050276 SUPPL 20 status AP date 1961-03-13 00:00:00 class 4 priority 
NDA050263,050263,LEDERLE,SUPPL,27,AP,1961-03-15 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 27 status AP date 1961-03-15 00:00:00 class 3 priority 
NDA050251,050251,,SUPPL,8,AP,1961-03-16 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 8 status AP date 1961-03-16 00:00:00 class 3 priority 
NDA050251,050251,,SUPPL,7,AP,1961-03-16 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 7 status AP date 1961-03-16 00:00:00 class 3 priority 
NDA050251,050251,,SUPPL,6,AP,1961-03-16 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 6 status AP date 1961-03-16 00:00:00 class 3 priority 
NDA050278,050278,AVET,SUPPL,31,AP,1961-03-16 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050278,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050278 SUPPL 31 status AP date 1961-03-16 00:00:00 class 3 priority 
NDA050263,050263,LEDERLE,SUPPL,28,AP,1961-03-17 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 28 status AP date 1961-03-17 00:00:00 class 3 priority 
NDA050268,050268,STORZ,SUPPL,7,AP,1961-03-17 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050268,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050268 SUPPL 7 status AP date 1961-03-17 00:00:00 class 3 priority 
NDA012284,012284,,ORIG,1,AP,1961-03-18 00:00:00,12,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012284,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012284 ORIG 1 status AP date 1961-03-18 00:00:00 class 12 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,24,AP,1961-03-20 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 24 status AP date 1961-03-20 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,23,AP,1961-03-20 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 23 status AP date 1961-03-20 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,43,AP,1961-03-20 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 43 status AP date 1961-03-20 00:00:00 class 3 priority 
NDA011270,011270,SHIRE,ORIG,1,AP,1961-03-21 00:00:00,12,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011270,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011270 ORIG 1 status AP date 1961-03-21 00:00:00 class 12 priority STANDARD
NDA012515,012515,DELCOR ASSET CORP,ORIG,1,AP,1961-03-21 00:00:00,15,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012515,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012515 ORIG 1 status AP date 1961-03-21 00:00:00 class 15 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,25,AP,1961-03-21 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 25 status AP date 1961-03-21 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,44,AP,1961-03-21 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 44 status AP date 1961-03-21 00:00:00 class 3 priority 
NDA050155,050155,PARKEDALE,SUPPL,8,AP,1961-03-22 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050155,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050155 SUPPL 8 status AP date 1961-03-22 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,46,AP,1961-03-24 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 46 status AP date 1961-03-24 00:00:00 class 3 priority 
NDA012731,012731,MERCK,ORIG,1,AP,1961-03-29 00:00:00,12,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012731,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012731 ORIG 1 status AP date 1961-03-29 00:00:00 class 12 priority STANDARD
NDA050170,050170,,SUPPL,3,AP,1961-03-29 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050170 SUPPL 3 status AP date 1961-03-29 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,42,AP,1961-03-30 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 42 status AP date 1961-03-30 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,26,AP,1961-03-31 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 26 status AP date 1961-03-31 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,47,AP,1961-03-31 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 47 status AP date 1961-03-31 00:00:00 class 3 priority 
NDA012254,012254,SCHERING,ORIG,1,AP,1961-04-05 00:00:00,7,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012254,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012254 ORIG 1 status AP date 1961-04-05 00:00:00 class 7 priority STANDARD
NDA050138,050138,KING PHARMS LLC,SUPPL,27,AP,1961-04-05 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 27 status AP date 1961-04-05 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,49,AP,1961-04-05 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 49 status AP date 1961-04-05 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,48,AP,1961-04-05 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 48 status AP date 1961-04-05 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,3,AP,1961-04-05 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 3 status AP date 1961-04-05 00:00:00 class 3 priority 
NDA050404,050404,LEDERLE,SUPPL,12,AP,1961-04-06 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050404,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050404 SUPPL 12 status AP date 1961-04-06 00:00:00 class 4 priority 
NDA011539,011539,,ORIG,1,AP,1961-04-07 00:00:00,12,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=011539,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 011539 ORIG 1 status AP date 1961-04-07 00:00:00 class 12 priority STANDARD
NDA012703,012703,ASTRAZENECA,ORIG,1,AP,1961-04-07 00:00:00,7,PRIORITY,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012703,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012703 ORIG 1 status AP date 1961-04-07 00:00:00 class 7 priority PRIORITY
NDA050276,050276,LEDERLE,SUPPL,21,AP,1961-04-07 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050276,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050276 SUPPL 21 status AP date 1961-04-07 00:00:00 class 3 priority 
NDA012704,012704,ASTRAZENECA,ORIG,1,AP,1961-04-11 00:00:00,12,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012704,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012704 ORIG 1 status AP date 1961-04-11 00:00:00 class 12 priority STANDARD
NDA012274,012274,,ORIG,1,AP,1961-04-12 00:00:00,14,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012274,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012274 ORIG 1 status AP date 1961-04-12 00:00:00 class 14 priority STANDARD
NDA012657,012657,SCHERING,ORIG,1,AP,1961-04-17 00:00:00,7,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012657,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012657 ORIG 1 status AP date 1961-04-17 00:00:00 class 7 priority STANDARD
NDA012772,012772,LILLY,ORIG,1,AP,1961-04-17 00:00:00,7,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012772,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012772 ORIG 1 status AP date 1961-04-17 00:00:00 class 7 priority STANDARD
NDA012418,012418,ABBVIE,ORIG,1,AP,1961-04-20 00:00:00,9,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012418,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012418 ORIG 1 status AP date 1961-04-20 00:00:00 class 9 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,45,AP,1961-05-02 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 45 status AP date 1961-05-02 00:00:00 class 3 priority 
NDA050155,050155,PARKEDALE,SUPPL,10,AP,1961-05-05 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050155,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050155 SUPPL 10 status AP date 1961-05-05 00:00:00 class 4 priority 
NDA050155,050155,PARKEDALE,SUPPL,9,AP,1961-05-05 00:00:00,4,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050155,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050155 SUPPL 9 status AP date 1961-05-05 00:00:00 class 4 priority 
NDA010021,010021,ABBVIE,ORIG,1,AP,1961-05-10 00:00:00,15,STANDARD,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=010021,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 010021 ORIG 1 status AP date 1961-05-10 00:00:00 class 15 priority STANDARD
NDA050257,050257,LEDERLE,SUPPL,4,AP,1961-05-16 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 4 status AP date 1961-05-16 00:00:00 class 3 priority 
NDA012815,012815,,ORIG,1,AP,1961-05-19 00:00:00,,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012815,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012815 ORIG 1 status AP date 1961-05-19 00:00:00 class  priority 
NDA050156,050156,PARKEDALE,SUPPL,8,AP,1961-05-19 00:00:00,3,,1961,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 8 status AP date 1961-05-19 00:00:00 class 3 priority 
